I have made a reservation.,I a reservation,I <mv> a reservation
I have ordered food.,have ordered food,<ms> have ordered food
I have ordered food.,I have ordered ,I have ordered <mo>
I have ordered food.,I food,I <mv> food
I have not made a reservation.,have not made a reservation,<ms> have not made a reservation
I have not made a reservation.,I have not made ,I have not made <mo>
I have not made a reservation.,I a reservation,I <mv> a reservation
I have not had the bill.,have not had the bill,<ms> have not had the bill
I have not had the bill.,I have not had ,I have not had <mo>
I have not had the bill.,I the bill,I <mv> the bill
I would like to sit by the window.,would like to sit by the window,<ms> would like to sit by the window
I would like to sit by the window.,I would like ,I would like <mo>
I would like to sit by the window.,I by the window,I <mv> by the window
I would like to sit in the corner.,would like to sit in the corner,<ms> would like to sit in the corner
I would like to sit in the corner.,I would like ,I would like <mo>
I would like to sit in the corner.,I in the corner,I <mv> in the corner
I would like to sit away from the main door.,would like to sit away from the main door,<ms> would like to sit away from the main door
I would like to sit away from the main door.,I would like to sit from the main door,I would like to sit <ma> from the main door
I would like to sit away from the main door.,I would like ,I would like <mo>
I would like to sit away from the main door.,I from the main door,I <mv> from the main door
I am ready to order.,am ready to order,<ms> am ready to order
I am ready to order.,I am ready order,I am ready <mp> order
I am ready to order.,I am ready ,I am ready <mo>
I am ready to order.,I am to order,I am <mv> to order
I am ready for dessert.,am ready for dessert,<ms> am ready for dessert
I am ready for dessert.,I am ready dessert,I am ready <mp> dessert
I am ready for dessert.,I am ready ,I am ready <mo>
I am ready for dessert.,I am for dessert,I am <mv> for dessert
I'm not ready to order yet.,am not ready to order yet,<ms> not ready to order yet
I'm not ready to order yet.,I'm not ready order yet,I'm not ready <mp> order yet
I'm not ready to order yet.,I'm not ready to order,I'm not ready to order <ma>
I'm not ready to order yet.,I'm to order yet,I'm <mv> to order yet
I'm not ready to pay yet.,am not ready to pay yet,<ms> not ready to pay yet
I'm not ready to pay yet.,I'm not ready pay yet,I'm not ready <mp> pay yet
I'm not ready to pay yet.,I'm not ready to pay,I'm not ready to pay <ma>
I'm not ready to pay yet.,I'm to pay yet,I'm <mv> to pay yet
I would like an egg salad.,would like an egg salad,<ms> would like an egg salad
I would like an egg salad.,I would like ,I would like <mo>
I would like an egg salad.,I an egg salad,I <mv> an egg salad
I would like a cheese pizza.,would like a cheese pizza,<ms> would like a cheese pizza
I would like a cheese pizza.,I would like ,I would like <mo>
I would like a cheese pizza.,I a cheese pizza,I <mv> a cheese pizza
I would like two chicken sandwiches.,would like two chicken sandwiches,<ms> would like two chicken sandwiches
I would like two chicken sandwiches.,I would like ,I would like <mo>
I would like two chicken sandwiches.,I two chicken sandwiches,I <mv> two chicken sandwiches
I would like a glass of orange juice.,would like a glass of orange juice,<ms> would like a glass of orange juice
I would like a glass of orange juice.,I would like a glass orange juice,I would like a glass <mp> orange juice
I would like a glass of orange juice.,I would like ,I would like <mo>
I would like a glass of orange juice.,I a glass of orange juice,I <mv> a glass of orange juice
I would like two cokes.,would like two cokes,<ms> would like two cokes
I would like two cokes.,I would like ,I would like <mo>
I would like two cokes.,I two cokes,I <mv> two cokes
I would like a bottle of water.,would like a bottle of water,<ms> would like a bottle of water
I would like a bottle of water.,I would like a bottle water,I would like a bottle <mp> water
I would like a bottle of water.,I would like ,I would like <mo>
I would like a bottle of water.,I a bottle of water,I <mv> a bottle of water
I will pay by cash.,will pay by cash,<ms> will pay by cash
I will pay by cash.,I will pay cash,I will pay <mp> cash
I will pay by cash.,I will pay,I will pay <mo>
I will pay by cash.,I by cash,I <mv> by cash
I will pay by e-wallet.,will pay by e-wallet,<ms> will pay by e-wallet
I will pay by e-wallet.,I will pay e-wallet,I will pay <mp> e-wallet
I will pay by e-wallet.,I will pay,I will pay <mo>
I will pay by e-wallet.,I by e-wallet,I <mv> by e-wallet
I will pay by card.,will pay by card,<ms> will pay by card
I will pay by card.,I will pay card,I will pay <mp> card
I will pay by card.,I will pay,I will pay <mo>
I will pay by card.,I by card,I <mv> by card
I'm free tomorrow.,am free tomorrow,<ms> free tomorrow
I'm free tomorrow.,I am tomorrow,<mo> tomorrow
I'm free tomorrow.,I'm tomorrow,I'm <mv> tomorrow
I'm free this weekend.,am free this weekend,<ms> free this weekend
I'm free this weekend.,I am this weekend,<mo> this weekend
I'm free this weekend.,I'm this weekend,I'm <mv> this weekend
I'm free the day after tomorrow.,am free the day after tomorrow,<ms> free the day after tomorrow
I'm free the day after tomorrow.,I'm free the day tomorrow,I'm free the day <mp> tomorrow
I'm free the day after tomorrow.,I am the day after tomorrow,<mo> the day after tomorrow
I'm free the day after tomorrow.,I'm the day after tomorrow,I'm <mv> the day after tomorrow
I like horror movies.,like horror movies,<ms> like horror movies
I like horror movies.,I like,I like <mo>
I like horror movies.,I horror movies,I <mv> horror movies
I like romance movies.,like romance movies,<ms> like romance movies
I like romance movies.,I like,I like <mo>
I like romance movies.,I romance movies,I <mv> romance movies
I like comedy movies.,like comedy movies,<ms> like comedy movies
I like comedy movies.,I like,I like <mo>
I like comedy movies.,I comedy movies,I <mv> comedy movies
I have seen the trailer.,have seen the trailer,<ms> have seen the trailer
I have seen the trailer.,I have seen ,I have seen <mo>
I have seen the trailer.,I the trailer,I <mv> the trailer
I have seen that movie.,have seen that movie,<ms> have seen that movie
I have seen that movie.,I have seen ,I have seen <mo>
I have seen that movie.,I that movie,I <mv> that movie
I have not seen the trailer.,have not seen the trailer,<ms> have not seen the trailer
I have not seen the trailer.,I have not seen ,I have not seen <mo>
I have not seen the trailer.,I the trailer,I <mv> the trailer
I have not seen the review.,have not seen the review,<ms> have not seen the review
I have not seen the review.,I have not seen ,I have not seen <mo>
I have not seen the review.,I the review,I <mv> the review
We should meet at the cinema.,should meet at the cinema,<ms> should meet at the cinema
We should meet at the cinema.,We should meet the cinema,We should meet <mp> the cinema
We should meet at the cinema.,We should meet ,We should meet <mo>
We should meet at the cinema.,We at the cinema,We <mv> at the cinema
We should meet at my place.,should meet at my place,<ms> should meet at my place
We should meet at my place.,We should meet my place,We should meet <mp> my place
We should meet at my place.,We should meet ,We should meet <mo>
We should meet at my place.,We at my place,We <mv> at my place
We should meet at the café near the cinema.,should meet at the café near the cinema,<ms> should meet at the café near the cinema
We should meet at the café near the cinema.,We should meet ,We should meet <mo>
We should meet at the café near the cinema.,We at the café near the cinema,We <mv> at the café near the cinema
I usually have popcorn.,usually have popcorn,<ms> usually have popcorn
I usually have popcorn.,I usually have ,I usually have <mo>
I usually have popcorn.,I usually popcorn,I usually <mv> popcorn
I usually have beef jerky.,usually have beef jerky,<ms> usually have beef jerky
I usually have beef jerky.,I usually have ,I usually have <mo>
I usually have beef jerky.,I usually beef jerky,I usually <mv> beef jerky
I usually have iced coke.,usually have iced coke,<ms> usually have iced coke
I usually have iced coke.,I usually have ,I usually have <mo>
I usually have iced coke.,I usually iced coke,I usually <mv> iced coke
